Tokens:              Lexemes:
int                   Keyword
a                   Identifier
=                   Operator
1                   Integer
int                   Keyword
b                   Identifier
=                   Operator
2                   Integer
int                   Keyword
c                   Identifier
=                   Operator
4                   Integer
result                   Identifier
=                   Operator
a                   Identifier
+                   Operator
b                   Identifier
+                   Operator
c                   Identifier
if                   Keyword
(                   Separator
a                   Identifier
<                   Operator
0                   Integer
)                   Separator
:                   Operator
a                   Identifier
=                   Operator
a                   Identifier
+                   Operator
1                   Integer
if                   Keyword
(                   Separator
b                   Identifier
<                   Operator
1                   Integer
)                   Separator
:                   Operator
b                   Identifier
=                   Operator
b                   Identifier
-                   Operator
20                   Integer
if                   Keyword
(                   Separator
c                   Identifier
>                   Operator
85                   Integer
)                   Separator
:                   Operator
c                   Identifier
=                   Operator
0.2                   Real
